;Wind Speed;Rotor Speed;Active Power;T Outside Nacelle Level;Pitch Angle;Air Density;Corrected Wind Speed;Power Coefficient;Lower Limit Filter;Active Power Filter;Bin;;Lower Limit Filter;;Active Power Filter
82;9,25;9,46;3541,544;7,32;0,02;1,240365257;9,288513876;0,397622351;True;True;20;;221;;221
83;6,52;7,23;1280,659;7,38;0,01;1,240090885;6,546664293;0,410667318;True;True;14;;;;
84;6,32;6,93;1099,884;7,77;0,01;1,238309477;6,342806282;0,387810346;True;True;14;;;;
88;6,95;7,93;1702,897;7,8;0,04;1,238172589;6,974822665;0,451549868;True;True;15;;;;
89;6,97;7,62;1504,695;7,72;0,05;1,238537669;6,995581519;0,395452078;True;True;15;;;;
90;6,13;6,86;1061,951;7,74;0,05;1,238446385;6,152347369;0,410297417;True;True;13;;;;
102;6,85;7,3;1307,481;7,84;0,01;1,237990104;6,874127762;0,362159129;True;True;15;;;;
104;7;7,89;1697,058;7,78;0,01;1,238263846;7,025173828;0,44039493;True;True;15;;;;
105;6,96;7,8;1616,646;7,79;0,01;1,238218216;6,984944178;0,426818232;True;True;15;;;;
106;6,21;6,87;1033,121;7,9;0,07;1,237716444;6,231414266;0,384156483;True;True;13;;;;
114;6,45;7,01;1135,636;8,26;0,01;1,236076182;6,469381531;0,377370292;True;True;14;;;;
115;7,54;8,34;2015,79;8,09;0,01;1,236850388;7,564235466;0,419051131;True;True;16;;;;
116;8,06;9,16;2678,783;7,97;0,01;1,237397276;8,087098462;0,455697023;True;True;17;;;;
117;7,46;8,05;1786,841;7,78;0,01;1,238263846;7,486828108;0,383097372;True;True;16;;;;
123;6,22;6,96;1010,918;7,5;0,39;1,239542389;6,244516481;0,373539326;True;True;13;;;;
124;6,67;7,41;1300,218;7,41;0,23;1,23995373;6,697030819;0,38948087;True;True;14;;;;
126;2,54;6,48;-35,662;7,9;1,5;1,237716444;2,548758814;-0,193792214;True;True;6;;;;
133;7,09;7,83;1665,598;7,92;0,02;1,237625242;7,114274067;0,416193473;True;True;15;;;;
134;7,81;8,96;2483,904;7,94;0,02;1,237534049;7,836546649;0,464384256;True;True;17;;;;
135;6,56;7,51;1430,523;7,99;0,02;1,237306105;6,581893667;0,451397458;True;True;14;;;;
137;6,68;7,25;1285,174;8,19;0,02;1,236394894;6,70064846;0,384351233;True;True;14;;;;
138;7,52;8,55;2262,348;8,08;0,02;1,23689595;7,544263815;0,474051646;True;True;16;;;;
139;8,03;9,27;2768,311;7,68;0,02;1,238720263;8,059868009;0,475716198;True;True;17;;;;
140;7,12;8,14;1850,559;7,71;0,02;1,238583314;7,146219841;0,456237174;True;True;15;;;;
145;6,75;7,38;1281,833;7,52;0,26;1,239451005;6,776438969;0,370632675;True;True;15;;;;
258;6,3;6,86;1038,732;6,1;0,04;1,245962423;6,33573253;0,367476741;True;True;14;;;;
264;6,59;7,32;1334,756;6,25;0,01;1,245272344;6,626153606;0,412794815;True;True;14;;;;
265;6,41;6,96;1092,599;6,25;0,07;1,245272344;6,445166103;0,367176862;True;True;14;;;;
273;6,48;7,06;1181,241;6,37;0,01;1,24472067;6,514587827;0,384409872;True;True;14;;;;
274;7,06;7,87;1683,544;6,27;0,01;1,245180375;7,098557325;0,423478182;True;True;15;;;;
275;7,25;7,87;1671,896;6,13;0,01;1,245824364;7,290851461;0,388142642;True;True;16;;;;
276;6,7;7,25;1284,227;6,08;0,01;1,246054474;6,738167192;0,377688097;True;True;14;;;;
277;7,04;7,9;1700,625;6;0,01;1,246422776;7,080801531;0,431000867;True;True;15;;;;
278;6,22;6,97;1129,209;6;0,01;1,246422776;6,25604908;0,414945194;True;True;14;;;;
279;7,29;7,81;1647,872;5,92;0,02;1,246791232;7,332972877;0,3760106;True;True;16;;;;
280;6,19;6,87;1007,834;6;0,14;1,246422776;6,22587521;0,375754872;True;True;13;;;;
303;6,58;7,15;1219,057;6,39;0,07;1,244628757;6,614958762;0,378930392;True;True;14;;;;
304;6,94;7,53;1477,261;6,36;0,01;1,244766629;6,977129008;0,391330612;True;True;15;;;;
305;8,36;8,89;2629,204;6,15;0,01;1,245732336;8,406898948;0,39813802;True;True;18;;;;
306;8,86;9,75;3376,892;5,48;0,01;1,248820527;8,917060266;0,428517848;True;True;19;;;;
307;8,13;9,04;2583,422;5,37;0,01;1,249328591;8,183468386;0,424130961;True;True;17;;;;
